asset_id,anomaly_score,is_anomaly (tuned),predicted_RUL,urgency_label
Asset_M,0.0,0,18.2,Immediate Action
Asset_M,0.0002,0,14.0,Immediate Action
Asset_L,0.0,0,216.1,Healthy
Asset_L,0.0,0,214.3,Healthy
Asset_L,0.0001,0,216.3,Healthy
Asset_M,0.0,0,218.5,Healthy
Asset_L,0.0,0,209.8,Healthy
Asset_L,0.0,0,207.8,Healthy
Asset_L,0.0,0,208.9,Healthy
Asset_M,0.0,0,203.6,Healthy
Asset_M,0.0,0,205.5,Healthy
Asset_M,0.0,0,202.4,Healthy
Asset_L,0.0,0,196.5,Healthy
Asset_L,0.0,0,193.7,Healthy
Asset_H,0.0,0,207.7,Healthy
Asset_M,0.0,0,186.9,Healthy
Asset_H,0.0,0,200.2,Healthy
Asset_M,0.0,0,179.2,Healthy
Asset_M,0.0,0,174.9,Healthy
Asset_M,0.0,0,173.4,Healthy
Asset_M,0.0,0,164.3,Healthy
Asset_L,0.0,0,162.2,Healthy
Asset_M,0.0,0,168.3,Healthy
Asset_H,0.0,0,178.5,Healthy
Asset_L,0.0,0,153.3,Healthy
Asset_L,0.0,0,154.6,Healthy
Asset_L,0.0,0,146.2,Healthy
Asset_L,0.0,0,144.2,Healthy
Asset_L,0.0,0,146.1,Healthy
Asset_L,0.0,0,137.9,Healthy
Asset_H,0.0,0,154.2,Healthy
Asset_L,0.0,0,136.6,Healthy
Asset_L,0.0,0,129.4,Healthy
Asset_H,0.0007,0,146.8,Healthy
Asset_M,0.0,0,123.4,Healthy
Asset_L,0.0,0,117.0,Healthy
Asset_L,0.0,0,116.6,Healthy
Asset_M,0.0,0,118.3,Healthy
Asset_L,0.0,0,118.3,Healthy
Asset_L,0.0,0,108.6,Healthy
Asset_L,0.0,0,110.8,Healthy
Asset_M,0.0,0,106.6,Healthy
Asset_L,0.0,0,111.6,Healthy
Asset_M,0.0003,0,107.7,Healthy
Asset_L,0.0,0,97.8,Monitor
Asset_L,0.0001,0,106.0,Healthy
Asset_L,0.0,0,103.4,Healthy
Asset_L,0.0,0,93.0,Monitor
Asset_M,0.0,0,94.0,Monitor
Asset_M,0.0,0,85.5,Monitor
Asset_M,0.0,0,82.8,Monitor
Asset_L,0.0,0,78.8,Monitor
Asset_M,0.0,0,77.5,Monitor
Asset_L,0.0,0,77.8,Monitor
Asset_L,0.0,0,78.5,Monitor
Asset_L,0.0001,0,81.9,Monitor
Asset_L,0.0001,0,69.4,Monitor
Asset_L,0.0,0,71.6,Monitor
Asset_L,0.0,0,64.9,Monitor
Asset_L,0.0002,0,65.3,Monitor
Asset_L,0.0,0,62.4,Monitor
Asset_M,0.0,0,59.7,Monitor
Asset_L,0.0,0,59.9,Monitor
Asset_L,0.0,0,59.9,Monitor
Asset_H,0.0,0,58.8,Monitor
Asset_H,0.0,0,75.1,Monitor
Asset_L,0.0,0,48.6,Plan Maintenance
Asset_L,0.0,0,43.1,Plan Maintenance
Asset_L,1.0,1,45.4,Plan Maintenance
Asset_M,0.0,0,44.0,Plan Maintenance
Asset_L,0.0,0,41.6,Plan Maintenance
Asset_L,0.0,0,30.0,Plan Maintenance
Asset_H,0.0,0,43.4,Plan Maintenance
Asset_L,0.0001,0,27.8,Plan Maintenance
Asset_L,0.0,0,26.1,Plan Maintenance
Asset_L,0.0007,0,17.6,Immediate Action
Asset_M,0.0,0,25.8,Plan Maintenance
Asset_L,0.0002,0,13.7,Immediate Action
Asset_H,0.0,0,38.3,Plan Maintenance
Asset_H,0.0004,0,37.5,Plan Maintenance
Asset_M,0.0002,0,17.0,Immediate Action
Asset_M,0.0008,0,11.1,Immediate Action
Asset_L,0.0003,0,4.2,Immediate Action
Asset_M,0.0,0,216.4,Healthy
Asset_L,0.0,0,219.4,Healthy
Asset_M,0.0,0,219.2,Healthy
Asset_L,0.0,0,202.0,Healthy
Asset_L,0.0,0,211.6,Healthy
Asset_L,0.0,0,208.1,Healthy
Asset_M,0.0,0,208.6,Healthy
Asset_H,0.0,0,208.9,Healthy
Asset_M,0.0,0,205.9,Healthy
Asset_H,0.0,0,204.4,Healthy
Asset_M,0.0,0,198.2,Healthy
