asset_id,failure_score,is_failure (tuned),predicted_RUL,urgency_label,feature_version
Asset_L,0.0,0,157.8,Healthy,v1.0
Asset_H,0.0002,0,159.2,Healthy,v1.0
Asset_L,0.0001,0,152.7,Healthy,v1.0
Asset_M,0.0001,0,151.5,Healthy,v1.0
Asset_L,0.0001,0,149.0,Healthy,v1.0
Asset_M,0.0002,0,142.9,Healthy,v1.0
Asset_L,0.0001,0,139.2,Healthy,v1.0
Asset_H,0.0001,0,135.6,Healthy,v1.0
Asset_L,0.0,0,132.7,Healthy,v1.0
Asset_L,0.0001,0,126.6,Healthy,v1.0
Asset_L,0.0001,0,126.5,Healthy,v1.0
Asset_L,0.0001,0,128.9,Healthy,v1.0
Asset_M,0.0,0,126.6,Healthy,v1.0
Asset_L,0.0002,0,125.7,Healthy,v1.0
Asset_M,0.0,0,123.8,Healthy,v1.0
Asset_L,0.0001,0,121.3,Healthy,v1.0
Asset_L,0.0001,0,117.9,Healthy,v1.0
Asset_M,0.0,0,117.8,Healthy,v1.0
Asset_M,0.0003,0,109.9,Healthy,v1.0
Asset_L,0.0004,0,109.1,Healthy,v1.0
Asset_M,0.0002,0,107.3,Healthy,v1.0
Asset_L,0.0003,0,101.6,Healthy,v1.0
Asset_L,0.0001,0,103.3,Healthy,v1.0
Asset_M,0.0,0,97.2,Monitor,v1.0
Asset_L,0.0005,0,96.2,Monitor,v1.0
Asset_L,0.0001,0,94.1,Monitor,v1.0
Asset_M,0.0001,0,95.1,Monitor,v1.0
Asset_M,0.0001,0,87.8,Monitor,v1.0
Asset_L,0.0002,0,87.6,Monitor,v1.0
Asset_M,0.0,0,71.1,Monitor,v1.0
Asset_L,0.0,0,75.2,Monitor,v1.0
Asset_M,0.0002,0,74.5,Monitor,v1.0
Asset_H,0.0001,0,76.0,Monitor,v1.0
Asset_L,0.0005,0,68.1,Monitor,v1.0
Asset_M,0.0,0,66.6,Monitor,v1.0
Asset_M,0.0001,0,63.6,Monitor,v1.0
Asset_L,0.0,0,68.9,Monitor,v1.0
Asset_L,0.0,0,63.1,Monitor,v1.0
Asset_L,0.0021,0,58.1,Monitor,v1.0
Asset_M,0.0003,0,60.1,Monitor,v1.0
Asset_M,0.0016,0,49.8,Plan Maintenance,v1.0
Asset_L,0.0019,0,51.0,Monitor,v1.0
Asset_M,0.0001,0,52.7,Monitor,v1.0
Asset_L,0.0001,0,45.5,Plan Maintenance,v1.0
Asset_L,0.0002,0,47.3,Plan Maintenance,v1.0
Asset_L,0.0001,0,45.8,Plan Maintenance,v1.0
Asset_M,0.0226,0,36.2,Plan Maintenance,v1.0
Asset_L,0.0011,0,37.6,Plan Maintenance,v1.0
Asset_L,0.0001,0,35.6,Plan Maintenance,v1.0
Asset_M,0.0016,0,29.9,Plan Maintenance,v1.0
Asset_L,0.0001,0,31.3,Plan Maintenance,v1.0
Asset_H,0.0029,0,25.8,Plan Maintenance,v1.0
Asset_M,0.0002,0,23.6,Plan Maintenance,v1.0
Asset_L,0.2748,1,18.1,Immediate Action,v1.0
Asset_M,0.0004,0,224.1,Healthy,v1.0
Asset_L,0.0004,0,230.8,Healthy,v1.0
Asset_L,0.0003,0,227.3,Healthy,v1.0
Asset_M,0.0001,0,224.1,Healthy,v1.0
Asset_L,0.0,0,218.6,Healthy,v1.0
Asset_M,0.0001,0,213.6,Healthy,v1.0
Asset_L,0.0002,0,217.4,Healthy,v1.0
Asset_L,0.0001,0,217.3,Healthy,v1.0
Asset_M,0.0,0,215.6,Healthy,v1.0
Asset_L,0.0001,0,211.7,Healthy,v1.0
Asset_M,0.0001,0,203.8,Healthy,v1.0
Asset_H,0.0002,0,200.4,Healthy,v1.0
Asset_L,0.0001,0,199.7,Healthy,v1.0
Asset_M,0.0001,0,197.8,Healthy,v1.0
Asset_L,0.0001,0,196.0,Healthy,v1.0
Asset_L,0.0008,0,192.1,Healthy,v1.0
Asset_L,0.0003,0,186.6,Healthy,v1.0
Asset_L,0.0002,0,182.4,Healthy,v1.0
Asset_H,0.0005,0,175.2,Healthy,v1.0
Asset_L,0.0001,0,176.8,Healthy,v1.0
Asset_L,0.0,0,174.8,Healthy,v1.0
Asset_L,0.0,0,173.1,Healthy,v1.0
Asset_L,0.0001,0,170.2,Healthy,v1.0
Asset_M,0.0001,0,167.3,Healthy,v1.0
Asset_L,0.0011,0,162.1,Healthy,v1.0
Asset_L,0.0001,0,162.6,Healthy,v1.0
Asset_M,0.0001,0,163.2,Healthy,v1.0
Asset_H,0.0,0,156.7,Healthy,v1.0
Asset_M,0.0,0,155.2,Healthy,v1.0
Asset_L,0.0001,0,152.3,Healthy,v1.0
Asset_L,0.0,0,151.9,Healthy,v1.0
Asset_M,0.0,0,151.3,Healthy,v1.0
Asset_L,0.0,0,142.8,Healthy,v1.0
Asset_L,0.0,0,140.3,Healthy,v1.0
Asset_L,0.0001,0,138.0,Healthy,v1.0
Asset_M,0.0,0,129.8,Healthy,v1.0
Asset_L,0.9422,1,128.1,Healthy,v1.0
Asset_M,0.0003,0,133.8,Healthy,v1.0
Asset_M,0.0,0,131.0,Healthy,v1.0
Asset_L,0.0,0,128.7,Healthy,v1.0
Asset_L,0.0,0,128.4,Healthy,v1.0
Asset_L,0.0002,0,123.6,Healthy,v1.0
Asset_M,0.0007,0,122.1,Healthy,v1.0
Asset_L,0.0002,0,116.0,Healthy,v1.0
Asset_M,0.0007,0,109.5,Healthy,v1.0
Asset_L,0.0003,0,113.2,Healthy,v1.0
Asset_L,0.0003,0,109.8,Healthy,v1.0
Asset_H,0.0001,0,110.4,Healthy,v1.0
Asset_M,0.0002,0,101.9,Healthy,v1.0
Asset_M,0.0011,0,98.7,Monitor,v1.0
Asset_M,0.0001,0,98.2,Monitor,v1.0
Asset_H,0.0002,0,93.7,Monitor,v1.0
Asset_H,0.0006,0,89.4,Monitor,v1.0
Asset_L,0.0001,0,82.4,Monitor,v1.0
Asset_L,0.0009,0,78.8,Monitor,v1.0
Asset_M,0.0014,0,78.1,Monitor,v1.0
Asset_H,0.0002,0,75.6,Monitor,v1.0
Asset_L,0.0014,0,73.2,Monitor,v1.0
Asset_L,0.0004,0,66.6,Monitor,v1.0
Asset_L,0.0,0,66.3,Monitor,v1.0
Asset_L,0.0001,0,66.5,Monitor,v1.0
Asset_H,0.0003,0,64.3,Monitor,v1.0
Asset_L,0.0022,0,55.2,Monitor,v1.0
Asset_L,0.0001,0,56.4,Monitor,v1.0
Asset_L,0.0029,0,56.9,Monitor,v1.0
Asset_L,0.0009,0,49.5,Plan Maintenance,v1.0
Asset_L,0.0001,0,48.7,Plan Maintenance,v1.0
Asset_L,0.0004,0,43.5,Plan Maintenance,v1.0
Asset_L,0.0043,0,39.7,Plan Maintenance,v1.0
Asset_L,0.0007,0,40.5,Plan Maintenance,v1.0
Asset_L,0.0003,0,36.5,Plan Maintenance,v1.0
Asset_L,0.0004,0,35.8,Plan Maintenance,v1.0
Asset_H,0.0008,0,35.8,Plan Maintenance,v1.0
Asset_M,0.0002,0,32.1,Plan Maintenance,v1.0
Asset_M,0.0002,0,24.7,Plan Maintenance,v1.0
Asset_M,0.0006,0,25.1,Plan Maintenance,v1.0
Asset_L,0.9771,1,26.7,Plan Maintenance,v1.0
Asset_L,0.9916,1,23.8,Plan Maintenance,v1.0
Asset_H,0.0043,0,21.3,Plan Maintenance,v1.0
Asset_L,0.0086,0,15.1,Immediate Action,v1.0
Asset_L,0.0053,0,12.1,Immediate Action,v1.0
Asset_L,0.0191,0,12.2,Immediate Action,v1.0
Asset_L,0.9986,1,16.4,Immediate Action,v1.0
Asset_M,0.0359,0,11.1,Immediate Action,v1.0
Asset_H,0.0165,0,10.4,Immediate Action,v1.0
Asset_M,0.0086,0,6.4,Immediate Action,v1.0
Asset_L,0.8339,1,9.7,Immediate Action,v1.0
Asset_L,0.9912,1,5.4,Immediate Action,v1.0
Asset_L,0.0104,0,3.7,Immediate Action,v1.0
Asset_M,0.0038,0,4.7,Immediate Action,v1.0
Asset_L,0.7963,1,10.0,Immediate Action,v1.0
Asset_L,0.04,0,9.0,Immediate Action,v1.0
Asset_L,0.0116,0,5.0,Immediate Action,v1.0
Asset_L,0.0058,0,4.5,Immediate Action,v1.0
Asset_L,0.0735,0,5.2,Immediate Action,v1.0
Asset_H,0.0002,0,220.5,Healthy,v1.0
Asset_M,0.0001,0,222.9,Healthy,v1.0
Asset_L,0.0002,0,216.7,Healthy,v1.0
Asset_M,0.0,0,215.1,Healthy,v1.0
Asset_L,0.0002,0,209.1,Healthy,v1.0
Asset_L,0.0004,0,204.7,Healthy,v1.0
Asset_M,0.0001,0,209.5,Healthy,v1.0
Asset_L,0.0001,0,211.6,Healthy,v1.0
Asset_L,0.0001,0,206.3,Healthy,v1.0
Asset_M,0.0004,0,197.3,Healthy,v1.0
Asset_L,0.0008,0,194.4,Healthy,v1.0
Asset_M,0.0001,0,200.6,Healthy,v1.0
Asset_H,0.0003,0,194.6,Healthy,v1.0
Asset_L,0.0007,0,188.1,Healthy,v1.0
Asset_L,0.0001,0,188.7,Healthy,v1.0
Asset_M,0.0001,0,185.1,Healthy,v1.0
Asset_L,0.0005,0,181.0,Healthy,v1.0
Asset_L,0.0009,0,178.4,Healthy,v1.0
Asset_M,0.0002,0,176.7,Healthy,v1.0
Asset_L,0.0001,0,174.5,Healthy,v1.0
Asset_M,0.0005,0,168.8,Healthy,v1.0
Asset_L,0.0006,0,168.5,Healthy,v1.0
Asset_L,0.0003,0,167.1,Healthy,v1.0
Asset_L,0.0001,0,163.3,Healthy,v1.0
Asset_L,0.0002,0,162.6,Healthy,v1.0
Asset_M,0.001,0,159.9,Healthy,v1.0
Asset_L,0.0002,0,151.7,Healthy,v1.0
Asset_L,0.0001,0,155.2,Healthy,v1.0
Asset_M,0.0007,0,155.8,Healthy,v1.0
Asset_L,0.0001,0,150.2,Healthy,v1.0
Asset_L,0.0003,0,149.0,Healthy,v1.0
Asset_L,0.0007,0,148.7,Healthy,v1.0
Asset_L,0.0,0,151.4,Healthy,v1.0
Asset_L,0.0,0,146.5,Healthy,v1.0
Asset_M,0.0003,0,141.7,Healthy,v1.0
Asset_L,0.0002,0,138.7,Healthy,v1.0
Asset_L,0.0006,0,133.1,Healthy,v1.0
Asset_M,0.0001,0,132.8,Healthy,v1.0
Asset_L,0.0013,0,123.7,Healthy,v1.0
Asset_H,0.0003,0,126.2,Healthy,v1.0
Asset_M,0.0016,0,119.4,Healthy,v1.0
Asset_L,0.0001,0,122.1,Healthy,v1.0
Asset_L,0.0008,0,112.0,Healthy,v1.0
Asset_L,0.0019,0,114.0,Healthy,v1.0
Asset_H,0.0012,0,112.7,Healthy,v1.0
Asset_L,0.0002,0,111.5,Healthy,v1.0
Asset_L,0.0002,0,108.2,Healthy,v1.0
Asset_L,0.0021,0,103.0,Healthy,v1.0
Asset_M,0.001,0,100.9,Healthy,v1.0
Asset_L,0.0001,0,104.0,Healthy,v1.0
Asset_H,0.0009,0,95.9,Monitor,v1.0
Asset_L,0.0003,0,95.6,Monitor,v1.0
Asset_M,0.0009,0,88.7,Monitor,v1.0
Asset_M,0.0016,0,92.5,Monitor,v1.0
Asset_L,0.0001,0,86.6,Monitor,v1.0
Asset_L,0.0001,0,82.6,Monitor,v1.0
Asset_L,0.0002,0,83.0,Monitor,v1.0
Asset_L,0.0076,0,78.0,Monitor,v1.0
Asset_L,0.0,0,73.0,Monitor,v1.0
Asset_L,0.0003,0,75.5,Monitor,v1.0
Asset_L,0.0112,0,72.8,Monitor,v1.0
Asset_M,0.0001,0,72.9,Monitor,v1.0
Asset_H,0.0001,0,66.5,Monitor,v1.0
Asset_L,0.0003,0,65.7,Monitor,v1.0
Asset_M,0.001,0,64.8,Monitor,v1.0
Asset_L,0.0012,0,55.5,Monitor,v1.0
Asset_L,0.0001,0,59.6,Monitor,v1.0
Asset_L,0.0,0,53.4,Monitor,v1.0
Asset_M,0.0002,0,54.2,Monitor,v1.0
Asset_L,0.0,0,51.7,Monitor,v1.0
Asset_L,0.0,0,51.8,Monitor,v1.0
Asset_L,0.0,0,49.7,Plan Maintenance,v1.0
Asset_L,0.0,0,47.2,Plan Maintenance,v1.0
Asset_L,0.0002,0,40.8,Plan Maintenance,v1.0
Asset_L,0.0003,0,41.7,Plan Maintenance,v1.0
Asset_L,0.0002,0,39.1,Plan Maintenance,v1.0
Asset_M,0.0001,0,39.9,Plan Maintenance,v1.0
Asset_H,0.0001,0,35.2,Plan Maintenance,v1.0
Asset_L,0.0001,0,30.9,Plan Maintenance,v1.0
Asset_L,0.001,0,34.3,Plan Maintenance,v1.0
Asset_L,0.0002,0,29.2,Plan Maintenance,v1.0
Asset_L,0.0001,0,27.1,Plan Maintenance,v1.0
Asset_M,0.0016,0,21.7,Plan Maintenance,v1.0
Asset_H,0.0039,0,18.5,Immediate Action,v1.0
Asset_L,0.0355,0,16.7,Immediate Action,v1.0
Asset_M,0.0292,0,11.0,Immediate Action,v1.0
Asset_L,0.4936,1,9.7,Immediate Action,v1.0
Asset_L,0.0,0,212.1,Healthy,v1.0
Asset_M,0.0001,0,228.6,Healthy,v1.0
Asset_L,0.0002,0,231.3,Healthy,v1.0
Asset_L,0.0004,0,224.0,Healthy,v1.0
Asset_M,0.0001,0,220.8,Healthy,v1.0
Asset_L,0.9988,1,223.7,Healthy,v1.0
Asset_L,0.0001,0,224.3,Healthy,v1.0
Asset_H,0.0001,0,220.5,Healthy,v1.0
Asset_L,0.0001,0,214.0,Healthy,v1.0
Asset_L,0.0001,0,213.9,Healthy,v1.0
Asset_L,0.0028,0,200.6,Healthy,v1.0
Asset_H,0.0,0,202.5,Healthy,v1.0
Asset_M,0.0004,0,194.9,Healthy,v1.0
Asset_L,0.0001,0,194.2,Healthy,v1.0
Asset_L,0.0,0,191.8,Healthy,v1.0
Asset_H,0.0,0,186.1,Healthy,v1.0
Asset_M,0.0001,0,176.3,Healthy,v1.0
Asset_M,0.0011,0,175.6,Healthy,v1.0
Asset_L,0.0008,0,172.4,Healthy,v1.0
Asset_H,0.0009,0,169.5,Healthy,v1.0
Asset_L,0.0002,0,165.9,Healthy,v1.0
Asset_M,0.0003,0,160.5,Healthy,v1.0
Asset_L,0.0005,0,163.7,Healthy,v1.0
Asset_L,0.0001,0,161.7,Healthy,v1.0
Asset_H,0.0001,0,154.7,Healthy,v1.0
Asset_M,0.0011,0,151.9,Healthy,v1.0
Asset_H,0.0003,0,146.3,Healthy,v1.0
Asset_M,0.0001,0,142.3,Healthy,v1.0
Asset_H,0.0014,0,144.4,Healthy,v1.0
Asset_M,0.0,0,139.6,Healthy,v1.0
Asset_L,0.0014,0,130.0,Healthy,v1.0
Asset_L,0.0,0,124.9,Healthy,v1.0
Asset_M,0.0,0,124.1,Healthy,v1.0
Asset_H,0.0001,0,125.9,Healthy,v1.0
Asset_H,0.0007,0,120.4,Healthy,v1.0
Asset_L,0.0006,0,115.2,Healthy,v1.0
Asset_L,0.0008,0,110.9,Healthy,v1.0
Asset_H,0.002,0,106.9,Healthy,v1.0
Asset_M,0.0003,0,107.3,Healthy,v1.0
Asset_L,0.0001,0,105.9,Healthy,v1.0
Asset_M,0.0002,0,107.0,Healthy,v1.0
Asset_H,0.0031,0,100.4,Healthy,v1.0
Asset_M,0.0002,0,94.7,Monitor,v1.0
Asset_H,0.0095,0,89.3,Monitor,v1.0
Asset_L,0.0164,0,85.7,Monitor,v1.0
Asset_L,0.0002,0,89.3,Monitor,v1.0
Asset_L,0.0245,0,81.2,Monitor,v1.0
Asset_L,0.3766,1,82.8,Monitor,v1.0
Asset_L,0.006,0,81.3,Monitor,v1.0
Asset_M,0.0022,0,82.5,Monitor,v1.0
Asset_M,0.0008,0,77.4,Monitor,v1.0
Asset_L,0.0002,0,73.7,Monitor,v1.0
Asset_L,0.0011,0,72.2,Monitor,v1.0
Asset_M,0.0014,0,68.0,Monitor,v1.0
Asset_L,0.0053,0,68.3,Monitor,v1.0
Asset_H,0.0005,0,67.8,Monitor,v1.0
Asset_M,0.0004,0,60.6,Monitor,v1.0
Asset_M,0.0212,0,49.8,Plan Maintenance,v1.0
Asset_M,0.0002,0,54.2,Monitor,v1.0
Asset_M,0.0016,0,48.4,Plan Maintenance,v1.0
Asset_M,0.0005,0,44.7,Plan Maintenance,v1.0
Asset_M,0.0002,0,41.7,Plan Maintenance,v1.0
Asset_L,0.0011,0,42.6,Plan Maintenance,v1.0
Asset_L,0.9904,1,33.7,Plan Maintenance,v1.0
Asset_M,0.0007,0,36.5,Plan Maintenance,v1.0
Asset_L,0.0004,0,30.8,Plan Maintenance,v1.0
Asset_L,0.0007,0,25.3,Plan Maintenance,v1.0
Asset_L,0.0095,0,23.7,Plan Maintenance,v1.0
Asset_M,0.9811,1,24.4,Plan Maintenance,v1.0
Asset_L,0.006,0,23.0,Plan Maintenance,v1.0
Asset_M,0.003,0,21.6,Plan Maintenance,v1.0
Asset_L,0.9864,1,15.8,Immediate Action,v1.0
Asset_L,0.0033,0,12.5,Immediate Action,v1.0
Asset_L,0.0572,0,17.6,Immediate Action,v1.0
Asset_L,0.1797,1,13.7,Immediate Action,v1.0
Asset_M,0.0,0,215.7,Healthy,v1.0
Asset_L,0.0,0,218.3,Healthy,v1.0
Asset_M,0.0001,0,218.1,Healthy,v1.0
Asset_M,0.0,0,213.9,Healthy,v1.0
Asset_L,0.0001,0,211.6,Healthy,v1.0
Asset_M,0.0,0,214.9,Healthy,v1.0
Asset_H,0.0001,0,208.1,Healthy,v1.0
Asset_M,0.0005,0,204.3,Healthy,v1.0
Asset_L,0.0009,0,196.1,Healthy,v1.0
Asset_L,0.0006,0,193.2,Healthy,v1.0
Asset_H,0.0,0,193.5,Healthy,v1.0
Asset_L,0.0007,0,189.8,Healthy,v1.0
Asset_L,0.0012,0,187.8,Healthy,v1.0
Asset_L,0.0001,0,189.8,Healthy,v1.0
Asset_H,0.0,0,186.4,Healthy,v1.0
Asset_L,0.0003,0,179.4,Healthy,v1.0
Asset_M,0.0,0,179.1,Healthy,v1.0
Asset_M,0.0001,0,174.1,Healthy,v1.0
Asset_L,0.0005,0,166.8,Healthy,v1.0
Asset_L,0.0,0,168.5,Healthy,v1.0
Asset_H,0.0006,0,168.5,Healthy,v1.0
Asset_L,0.0,0,161.8,Healthy,v1.0
Asset_L,0.0002,0,159.1,Healthy,v1.0
Asset_M,0.0029,0,159.3,Healthy,v1.0
Asset_L,0.0001,0,155.5,Healthy,v1.0
Asset_M,0.0001,0,153.3,Healthy,v1.0
Asset_H,0.0001,0,148.2,Healthy,v1.0
Asset_M,0.0001,0,146.5,Healthy,v1.0
Asset_M,0.0008,0,142.5,Healthy,v1.0
Asset_L,0.001,0,138.6,Healthy,v1.0
Asset_M,0.0003,0,137.5,Healthy,v1.0
Asset_M,0.0047,0,126.9,Healthy,v1.0
Asset_L,0.0001,0,125.8,Healthy,v1.0
Asset_L,0.0003,0,127.5,Healthy,v1.0
Asset_L,0.0003,0,128.6,Healthy,v1.0
Asset_L,0.0006,0,128.1,Healthy,v1.0
Asset_H,0.0009,0,125.4,Healthy,v1.0
Asset_M,0.001,0,117.8,Healthy,v1.0
Asset_L,0.0028,0,113.2,Healthy,v1.0
Asset_L,0.0002,0,111.8,Healthy,v1.0
Asset_M,0.0005,0,109.7,Healthy,v1.0
Asset_M,0.0012,0,107.2,Healthy,v1.0
Asset_H,0.0006,0,107.6,Healthy,v1.0
Asset_L,0.0049,0,98.9,Monitor,v1.0
Asset_L,0.003,0,101.5,Healthy,v1.0
Asset_M,0.0002,0,99.5,Monitor,v1.0
Asset_L,0.0023,0,91.7,Monitor,v1.0
Asset_L,0.0003,0,97.3,Monitor,v1.0
Asset_L,0.0013,0,88.2,Monitor,v1.0
Asset_H,0.0008,0,89.1,Monitor,v1.0
Asset_L,0.0026,0,81.0,Monitor,v1.0
Asset_L,0.002,0,84.4,Monitor,v1.0
Asset_L,0.0014,0,77.0,Monitor,v1.0
Asset_L,0.0007,0,81.7,Monitor,v1.0
Asset_M,0.0001,0,73.9,Monitor,v1.0
Asset_H,0.0,0,72.7,Monitor,v1.0
Asset_L,0.0012,0,64.3,Monitor,v1.0
Asset_L,0.0022,0,62.6,Monitor,v1.0
Asset_H,0.0006,0,60.4,Monitor,v1.0
Asset_M,0.0105,0,56.1,Monitor,v1.0
Asset_L,0.0004,0,52.1,Monitor,v1.0
Asset_L,0.0016,0,48.2,Plan Maintenance,v1.0
Asset_M,0.0006,0,51.1,Monitor,v1.0
Asset_L,0.0009,0,48.6,Plan Maintenance,v1.0
Asset_L,0.0007,0,38.1,Plan Maintenance,v1.0
Asset_L,0.0026,0,37.9,Plan Maintenance,v1.0
Asset_H,0.0002,0,37.2,Plan Maintenance,v1.0
Asset_M,0.0027,0,33.1,Plan Maintenance,v1.0
Asset_H,0.0029,0,25.2,Plan Maintenance,v1.0
Asset_M,0.0059,0,22.7,Plan Maintenance,v1.0
Asset_L,0.0004,0,21.3,Plan Maintenance,v1.0
Asset_M,0.0055,0,24.1,Plan Maintenance,v1.0
Asset_M,0.0007,0,20.7,Plan Maintenance,v1.0
Asset_M,0.0049,0,11.7,Immediate Action,v1.0
Asset_L,0.0003,0,219.5,Healthy,v1.0
Asset_L,0.0001,0,217.9,Healthy,v1.0
Asset_L,0.0002,0,219.2,Healthy,v1.0
Asset_M,0.0,0,222.7,Healthy,v1.0
Asset_L,0.0009,0,205.2,Healthy,v1.0
Asset_L,0.0002,0,209.0,Healthy,v1.0
Asset_L,0.0003,0,208.6,Healthy,v1.0
Asset_M,0.0003,0,205.8,Healthy,v1.0
Asset_M,0.0001,0,205.5,Healthy,v1.0
Asset_M,0.0,0,201.1,Healthy,v1.0
Asset_L,0.0012,0,198.3,Healthy,v1.0
Asset_L,0.001,0,194.8,Healthy,v1.0
Asset_H,0.0001,0,192.8,Healthy,v1.0
Asset_M,0.0002,0,189.8,Healthy,v1.0
Asset_H,0.0,0,187.3,Healthy,v1.0
Asset_M,0.0002,0,183.2,Healthy,v1.0
Asset_M,0.0004,0,178.3,Healthy,v1.0
Asset_M,0.0003,0,174.5,Healthy,v1.0
Asset_M,0.0,0,165.6,Healthy,v1.0
Asset_L,0.0,0,161.2,Healthy,v1.0
Asset_M,0.0,0,169.5,Healthy,v1.0
Asset_H,0.0,0,162.5,Healthy,v1.0
Asset_L,0.0001,0,154.9,Healthy,v1.0
Asset_L,0.0003,0,153.6,Healthy,v1.0
Asset_L,0.0001,0,148.5,Healthy,v1.0
Asset_L,0.0,0,144.3,Healthy,v1.0
Asset_L,0.0,0,146.6,Healthy,v1.0
Asset_L,0.0001,0,144.9,Healthy,v1.0
Asset_H,0.0,0,140.7,Healthy,v1.0
Asset_L,0.0002,0,142.4,Healthy,v1.0
Asset_L,0.0001,0,131.7,Healthy,v1.0
Asset_H,0.0188,0,134.7,Healthy,v1.0
Asset_M,0.0002,0,123.9,Healthy,v1.0
Asset_L,0.0001,0,121.3,Healthy,v1.0
Asset_L,0.0018,0,119.5,Healthy,v1.0
Asset_M,0.0002,0,118.9,Healthy,v1.0
Asset_L,0.0008,0,120.2,Healthy,v1.0
Asset_L,0.0001,0,114.2,Healthy,v1.0
Asset_L,0.0001,0,110.7,Healthy,v1.0
Asset_M,0.0001,0,108.6,Healthy,v1.0
Asset_L,0.0004,0,107.2,Healthy,v1.0
Asset_M,0.005,0,108.7,Healthy,v1.0
Asset_L,0.0042,0,98.3,Monitor,v1.0
Asset_L,0.0201,0,106.2,Healthy,v1.0
Asset_L,0.0023,0,99.7,Monitor,v1.0
Asset_L,0.0004,0,93.5,Monitor,v1.0
Asset_M,0.0008,0,95.8,Monitor,v1.0
Asset_M,0.0002,0,86.6,Monitor,v1.0
Asset_M,0.0006,0,82.1,Monitor,v1.0
Asset_L,0.0014,0,77.5,Monitor,v1.0
Asset_M,0.0003,0,79.2,Monitor,v1.0
Asset_L,0.0011,0,81.0,Monitor,v1.0
Asset_L,0.0005,0,75.1,Monitor,v1.0
Asset_L,0.0047,0,85.2,Monitor,v1.0
Asset_L,0.0108,0,73.5,Monitor,v1.0
Asset_L,0.0002,0,70.4,Monitor,v1.0
Asset_L,0.0024,0,69.6,Monitor,v1.0
Asset_L,0.0121,0,67.5,Monitor,v1.0
Asset_L,0.0001,0,66.8,Monitor,v1.0
Asset_M,0.0006,0,62.3,Monitor,v1.0
Asset_L,0.0006,0,58.5,Monitor,v1.0
Asset_L,0.0024,0,64.5,Monitor,v1.0
Asset_H,0.002,0,54.3,Monitor,v1.0
Asset_H,0.001,0,59.1,Monitor,v1.0
Asset_L,0.0052,0,52.6,Monitor,v1.0
Asset_L,0.0005,0,45.8,Plan Maintenance,v1.0
Asset_L,1.0,1,47.9,Plan Maintenance,v1.0
Asset_M,0.0011,0,43.2,Plan Maintenance,v1.0
Asset_L,0.0008,0,40.2,Plan Maintenance,v1.0
Asset_L,0.0006,0,36.1,Plan Maintenance,v1.0
Asset_H,0.0061,0,33.8,Plan Maintenance,v1.0
Asset_L,0.0028,0,31.3,Plan Maintenance,v1.0
Asset_L,0.0007,0,36.1,Plan Maintenance,v1.0
Asset_L,0.0147,0,25.0,Plan Maintenance,v1.0
Asset_M,0.0013,0,22.3,Plan Maintenance,v1.0
Asset_L,0.0057,0,12.8,Immediate Action,v1.0
Asset_H,0.0014,0,27.3,Plan Maintenance,v1.0
Asset_H,0.0009,0,20.0,Plan Maintenance,v1.0
Asset_M,0.0015,0,14.6,Immediate Action,v1.0
Asset_M,0.0588,0,12.7,Immediate Action,v1.0
Asset_L,0.0048,0,6.0,Immediate Action,v1.0
Asset_M,0.0,0,219.0,Healthy,v1.0
Asset_L,0.0,0,222.6,Healthy,v1.0
Asset_M,0.0001,0,223.1,Healthy,v1.0
Asset_L,0.0,0,199.7,Healthy,v1.0
Asset_L,0.0001,0,213.1,Healthy,v1.0
Asset_L,0.0001,0,208.8,Healthy,v1.0
Asset_M,0.0001,0,209.5,Healthy,v1.0
Asset_H,0.0001,0,204.3,Healthy,v1.0
Asset_M,0.0,0,210.5,Healthy,v1.0
Asset_H,0.0001,0,196.5,Healthy,v1.0
Asset_M,0.0,0,196.2,Healthy,v1.0
